county_fips,county,total_population,total_pop18plus,coronary_heart_disease,diabetes,high_blood_pressure,obesity,smoking,uninsured,svi_county,svi_location,rpl_themes,rpl_theme1,rpl_theme2,rpl_theme3,rpl_theme4,ep_pov150,ep_unemp,ep_nohsdp,ep_uninsur,ep_age65,ep_disabl,ep_minrty,ep_limeng,ep_noveh,ep_groupq,predicted_diabetes,residual
48401,Rusk,53079,41108,6.6,13.05,52.650000000000006,37.5,16.200000000000003,17.15,Rusk County,"Rusk County, Texas",0.7973,0.7486,0.7464,0.7537,0.7248,24.4,5.5,15.8,15.8,16.8,15.4,37.5,2.5,3.9,9.4,13.002399708609502,0.047600291390498484
48403,Sabine,10106,8293,8.3,13.85,55.2,35.65,16.75,13.25,Sabine County,"Sabine County, Texas",0.5609,0.8839,0.4868,0.4537,0.1327,29.8,8.4,13.1,13.2,30,26.3,16,0,4.5,1.1,13.120534659565646,0.7294653404343538
48405,San Augustine,7833,6232,9.8,18.049999999999997,58.4,43.7,22.35,18.25,San Augustine County,"San Augustine County, Texas",0.9885,0.9793,0.944,0.6828,0.972,41.1,10.3,17.7,21.6,28.2,24.7,31.3,2.6,11.7,3.1,16.529434612530643,1.5205653874693539
48407,San Jacinto,28936,22772,7.7,14.55,54.1,39.05,17.75,18.200000000000003,San Jacinto County,"San Jacinto County, Texas",0.8091,0.9329,0.875,0.6347,0.2965,28.9,7.1,14.4,20,21.8,21.8,27.3,3.2,3.2,0.5,14.206960734406898,0.34303926559310227
48409,San Patricio,70660,52520,6.4,14.65,51.55,41.3,14.45,25.15,San Patricio County,"San Patricio County, Texas",0.92490000000000006,0.846,0.9761,0.9354,0.7101,28.3,4.4,17.7,16.9,15.1,19.1,63.1,2.5,6.7,1,14.810519468762973,-0.1605194687629723
48411,San Saba,5845,4743,7.199999999999999,13.1,51.675,36.4,15.5,20.85,San Saba County,"San Saba County, Texas",0.6389,0.6977,0.6561,0.7521,0.3522,26.6,3.8,14.2,22.7,22.7,19,37.4,2.8,2,11,13.84160487371632,-0.7416048737163212
48413,Schleicher,2391,1809,6.45,13.35,50.65,36.2,12.45,23.1,Schleicher County,"Schleicher County, Texas",0.5803,0.7401,0.762,0.9052,0.0735,21.1,6.9,18,24.8,25.6,12.7,57.3,4.7,4.1,0.3,13.132025671054157,0.2179743289458429
48415,Scurry,16212,11981,6.300000000000001,13,50.3,38.35,14.4,21.55,Scurry County,"Scurry County, Texas",0.5332,0.5202,0.4846,0.8686,0.3548,27.8,2.2,15.6,19.1,15,15.4,49.5,2.9,0.9,11.5,14.192136879450162,-1.1921368794501621
48417,Shackelford,3229,2477,6.1,10.9,50.7,33.8,12.65,11.85,Shackelford County,"Shackelford County, Texas",0.3936,0.511,0.2119,0.4445,0.3872,18.1,7.2,6.5,14.2,19.7,17.6,15.7,0,5.6,1.4,11.28655798758102,-0.38655798758101945
48419,Shelby,24179,17790,7.65,15.05,54.475,41.2,18.7,19.299999999999997,Shelby County,"Shelby County, Texas",0.8778,0.77,0.9481,0.7751,0.7598,33.2,4,18.3,20.4,17.8,15.4,39.4,3.6,6.3,0.8,14.934530008217273,0.11546999178272799
48421,Sherman,2678,1950,5.95,12.05,49.35,35.55,12.45,21.299999999999997,Sherman County,"Sherman County, Texas",0.6309,0.4757,0.9485,0.833,0.2654,16.6,1.5,27.9,15.4,16.3,18.9,45.2,4.1,1.1,1.4,11.587230377722886,0.46276962227711493
48423,Smith,245209,186274,6,12.45,51.45,37.7,13.8,15.45,Smith County,"Smith County, Texas",0.8234,0.7334,0.7916,0.797,0.7735,21.8,4.7,12.4,17.2,17,12.4,41.5,3.8,4.3,2.7,12.182388921897063,0.26761107810293616
48425,Somervell,9888,7756,6.050000000000001,11.05,50.45,34.099999999999994,13.35,13.9,Somervell County,"Somervell County, Texas",0.5135,0.2959,0.6468,0.5597,0.6853,13.8,3.9,7.1,12.7,18.4,11.7,22.1,1.6,2.9,4.2,11.16159435716137,-0.11159435716136912
48427,Starr,65934,44621,7.699999999999999,20.25,51.45,45.4,17.25,43.6,Starr County,"Starr County, Texas",0.9905,0.9978,0.9682,0.999,0.7197,50.4,11.5,39.1,33.1,11.5,15.5,96.8,22.7,10.7,0.9,20.376563396961455,-0.1265633969614548
48429,Stephens,9343,7416,6.9,12.8,51.425,36.65,15.95,18.75,Stephens County,"Stephens County, Texas",0.9898,0.9768,0.9539,0.6806,0.9752,27.8,8.6,16.7,17.5,19.6,18,31.2,3.2,9.3,4.8,13.254840655913139,-0.45484065591313794
48431,Sterling,1397,980,4.8,9.95,47.425,33.2,11.2,15.8,Sterling County,"Sterling County, Texas",0.1419,0.1794,0.2447,0.7156,0.0636,11,0,9.9,22.6,13.1,8,34.3,2.4,0,2.6,10.953297544701153,-1.0032975447011534
48433,Stonewall,1218,955,7.65,13.65,53.7,36.25,15.55,17.799999999999997,Stonewall County,"Stonewall County, Texas",0.2994,0.4769,0.2214,0.6449,0.132,23,1.8,19.1,18.2,20.3,14.5,28.2,0.1,2.4,3.2,13.035376992245856,0.6146230077541439
48435,Sutton,3221,2454,7.1499999999999995,15.7,51.925,38.45,14.2,27.9,Sutton County,"Sutton County, Texas",0.7687,0.7448,0.8145,0.9777,0.4283,29.5,4.7,20,16.2,13.2,6.4,76.4,4.4,2.5,0.7,15.054887660200809,0.6451123397991907
48437,Swisher,6955,5305,7.699999999999999,16.05,53.025,40.95,17.950000000000003,26.65,Swisher County,"Swisher County, Texas",0.9103,0.95,0.7766,0.9096,0.713,41.5,5.2,22.1,20.4,17.3,16.1,57.9,5.3,8.1,9.2,16.70652046301722,-0.6565204630172197
48439,Tarrant,2182947,1635353,5.1,11.55,48.1,33.150000000000006,12.65,16.9,Tarrant County,"Tarrant County, Texas",0.7585,0.7792,0.6707,0.8982,0.5017,19.6,4.9,12.9,16.9,11.7,9.8,56.1,5.3,4.4,1.3,11.44624240389788,0.10375759610212043
48441,Taylor,146836,110949,5.65,11.25,49.375,35,13.4,15.75,Taylor County,"Taylor County, Texas",0.7591,0.6363,0.7289,0.7655,0.7353,24.6,2.4,10,15.5,14.6,14.7,38.7,2,4.6,4.8,12.19100810834009,-0.9410081083400907
48443,Terrell,687,556,6.199999999999999,12.7,51.724999999999994,34.05,9.6,17.15,Terrell County,"Terrell County, Texas",0.0859,0.0767,0.6812,0.8533,0.0025,7,0,6.3,10.1,34.2,26.7,47,1.5,3.2,0,10.91667853090202,1.783321469097979
48445,Terry,11547,8240,7.199999999999999,15.75,51.7,40.95,16.9,29.45,Terry County,"Terry County, Texas",0.9828,0.9625,0.9462,0.9325,0.9128,36.4,4.8,24,21.8,14.8,14,62.4,8.2,7.9,6.7,16.36146898267488,-0.6114689826748787
48447,Throckmorton,1526,1159,7.85,13.2,53.925,35.9,15.4,13.65,Throckmorton County,"Throckmorton County, Texas",0.1581,0.4375,0.2428,0.4496,0.0143,28.4,2.5,9.8,26.5,25.5,14.9,15.8,0.9,2.5,0,13.370052379604386,-0.17005237960438713
48449,Titus,31357,22569,7,14.8,52.1,38.7,16.7,25.15,Titus County,"Titus County, Texas",0.8995,0.8956,0.9227,0.9052,0.6252,32.6,4,22.4,19.8,14.5,13,57.3,9.6,4.7,0.8,15.015312057387543,-0.21531205738754267
48451,Tom Green,119057,90938,6,12.4,50,37.15,13.05,19.450000000000003,Tom Green County,"Tom Green County, Texas",0.8113,0.6204,0.7957,0.8673,0.8304,21.1,3.2,13.4,13.8,15.9,14.2,49.3,2.6,4.7,5,12.569003521046675,-0.16900352104667427
48453,Travis,1334961,1071849,4.35,9.25,45.25,30.25,9.4,13.75,Travis County,"Travis County, Texas",0.5702,0.5527,0.0935,0.882,0.7805,17.3,4.2,9.2,12.5,10.4,9,52.3,5.1,5.5,2.1,10.072709027879005,-0.8227090278790055
48455,Trinity,14228,11401,7.85,14.1,54.675,37.75,17.1,15.2,Trinity County,"Trinity County, Texas",0.9185,0.8552,0.9879,0.574,0.7518,26.9,7,13.6,17.3,26.4,23.2,22.9,1.6,9.7,1.1,13.07618061177358,1.0238193882264195
48457,Tyler,20382,16475,7.9,14,54.15,39.05,19.8,17.55,Tyler County,"Tyler County, Texas",0.9319,0.8842,0.9103,0.5501,0.951,29.9,12.6,17.4,15.9,22.1,25.2,21.6,1.2,7,10.7,14.369077072713367,-0.36907707271336676
48459,Upshur,43281,32998,6.9,12.65,52.275,37.45,16.700000000000003,14.45,Upshur County,"Upshur County, Texas",0.6017,0.6841,0.7817,0.5425,0.259,27.9,4.3,13.4,16.4,18.3,20,20.9,1,3.9,1.2,13.245459690546042,-0.5954596905460416
48461,Upton,3109,2293,7.15,15.7,51.95,41.05,16.8,27.5,Upton County,"Upton County, Texas",0.77,0.6876,0.7092,0.9185,0.6567,30.1,4.7,21,11.8,16.4,10.2,59.7,3.6,6,2,15.804459458337249,-0.10445945833724934
48463,Uvalde,24960,18337,6.55,15.15,50.7,40.55,13.45,28.7,Uvalde County,"Uvalde County, Texas",0.9911,0.9065,0.9968,0.9749,0.9364,34.7,3.2,23.9,19.3,16.3,19.6,75.2,7.1,7.2,2.9,15.370366850037296,-0.22036685003729595
48465,Val Verde,47720,34333,6.300000000000001,15.65,49.325,38.3,13.35,32.3,Val Verde County,"Val Verde County, Texas",0.9437,0.8371,0.9329,0.9889,0.8877,31.3,3.4,26.5,20.6,13.9,13.7,85.6,12.4,4.8,4,15.296279556217948,0.35372044378205203
48467,Van Zandt,64000,49331,6.75,12.05,51.85,35.95,15.75,14.35,Van Zandt County,"Van Zandt County, Texas",0.5714,0.6538,0.7633,0.4948,0.265,23.3,3.1,14,17.7,20.1,15.3,18,1.5,2.9,1,12.387682729004007,-0.33768272900400653
48469,Victoria,91664,68723,6.3,13.7,50.525,37.400000000000006,14.05,22.7,Victoria County,"Victoria County, Texas",0.9198,0.8606,0.8937,0.9052,0.8377,26.2,5.2,16.2,16.4,16.4,15.3,57.3,2.8,7.2,1.5,13.635031617661518,0.06496838233848123
48471,Walker,81268,69285,6.5,13.55,51.675,39.95,16.7,18.35,Walker County,"Walker County, Texas",0.9392,0.9755,0.1161,0.8225,0.9997,32.8,7,14.7,15,13.5,11.6,44.3,2.3,6.7,21.4,14.382466108921141,-0.8324661089211407
48473,Waller,63553,48491,5.3,11.65,48.575,37.6,12.9,18.15,Waller County,"Waller County, Texas",0.8317,0.7868,0.5262,0.9176,0.8514,21.1,6.1,13.3,18.3,11.5,11.1,59.5,4.9,3.6,8.3,12.420714840279294,-0.7707148402792932
48475,Ward,10966,7825,6.15,13.95,49.849999999999994,37.7,14.6,26.2,Ward County,"Ward County, Texas",0.7235,0.6548,0.8412,0.9345,0.3987,23.7,5.5,19.8,12,13.4,12.9,62.6,4.8,3.9,1,14.234978989211971,-0.2849789892119716
48477,Washington,37007,29213,6.2,11.95,52.35,36.35,12.55,13.65,Washington County,"Washington County, Texas",0.6522,0.4467,0.4601,0.7585,0.8826,18.3,2.7,10.3,13.4,21.7,14.2,37.8,1.9,6,6.7,11.373548716389761,0.576451283610238
48479,Webb,269148,186022,6,16.450000000000003,48.675,42.45,12.9,36.25,Webb County,"Webb County, Texas",0.9831,0.9917,0.917,0.9987,0.8034,34,5.9,30.9,28.4,9.7,13.1,96.7,18.5,6.2,1.1,16.586635762687887,-0.13663576268788447
48481,Wharton,41739,31173,6.6,13.95,52.075,40.25,14.45,21.65,Wharton County,"Wharton County, Texas",0.9456,0.9141,0.9319,0.9045,0.8078,26.3,5.7,18.7,19,17.2,15.1,57,5.1,6.4,1.6,13.784034079168267,0.16596592083173256
48483,Wheeler,4804,3606,7.2,13.25,52.525,37.25,16.15,17.8,Wheeler County,"Wheeler County, Texas",0.9045,0.9036,0.986,0.6828,0.5377,29.9,6.6,14.2,22.3,20,16.3,31.3,5.4,7,1.6,13.580984740810452,-0.33098474081045204
48485,Wichita,130180,100315,6,11.85,50.45,35.75,14.95,16,Wichita County,"Wichita County, Texas",0.8167,0.7372,0.6876,0.741,0.8416,24.9,4.2,12.5,14.7,14.9,16,36.4,1.6,6.6,9.4,12.486654063739111,-0.6366540637391118
48487,Wilbarger,12522,9895,7.7,15.35,53.3,39.75,18.4,21.65,Wilbarger County,"Wilbarger County, Texas",0.9561,0.9691,0.8906,0.8272,0.7938,39.4,9.3,21.6,11.4,17.8,24.8,44.6,3.3,5.5,7.8,15.56504698700465,-0.21504698700464964
48489,Willacy,20037,15371,7.6,18.9,51.349999999999994,43.8,16.9,40.75,Willacy County,"Willacy County, Texas",0.985,0.9892,0.91,0.993,0.8428,42.9,8.7,32.5,28.3,14.6,15.1,89.9,9.1,5.6,6.2,19.122698493369395,-0.2226984933693963
48491,Williamson,697191,532125,4.5,9.65,46.975,32.35,9.75,12.25,Williamson County,"Williamson County, Texas",0.3207,0.2701,0.4009,0.8199,0.2275,11.1,4.4,5.9,9.7,12.6,10,44.1,2.9,2.6,0.7,10.037851482139235,-0.3878514821392347
48493,Wilson,54183,41434,5.75,12.05,49.375,35.099999999999994,12.35,18,Wilson County,"Wilson County, Texas",0.2972,0.2351,0.2402,0.833,0.3363,15.8,3.4,9.2,12.2,16.2,12.3,45.2,2.3,2.2,1,12.215850141346083,-0.16585014134608222
48495,Winkler,7414,5280,5.949999999999999,13.7,49.1,37.55,14.05,28,Winkler County,"Winkler County, Texas",0.4448,0.3958,0.3252,0.9523,0.3388,16.3,2.3,27.5,18.7,13.6,9.1,68,8.9,5.6,1.2,13.60935954835912,0.09064045164087986
48497,Wise,78097,58924,5.95,11.1,49.35,33.95,14.7,15.6,Wise County,"Wise County, Texas",0.5422,0.4483,0.79,0.6128,0.3923,16.9,4.3,13,16.2,15.2,15.8,25.4,3.6,1.6,1.3,11.654970858499542,-0.5549708584995425
48499,Wood,47921,39005,7.300000000000001,12.6,53.05,34.55,15.25,14.15,Wood County,"Wood County, Texas",0.7655,0.7124,0.847,0.5011,0.6771,21.9,5.3,13.9,15.1,26.9,20,18.4,1.7,5.5,3.6,11.757914463358961,0.8420855366410382
48501,Yoakum,7468,5012,5.85,13.25,48.675,37.900000000000006,13.1,27.35,Yoakum County,"Yoakum County, Texas",0.587,0.622,0.5918,0.9644,0.2472,23.2,3.9,31.5,19.8,10,9,71.5,11.9,2.4,0.3,13.701926582163024,-0.45192658216302384
48503,Young,18124,13798,6.6,12.1,51.5,37.2,14.7,15.55,Young County,"Young County, Texas",0.5345,0.4639,0.9535,0.5892,0.1575,22.9,2.6,11.9,18.9,20.9,15.4,23.8,3.4,5.1,1.5,12.707276755733593,-0.6072767557335936
48505,Zapata,13736,9425,8.15,20.450000000000003,52.425,44.1,17.450000000000003,43.05,Zapata County,"Zapata County, Texas",0.9968,0.9901,0.9809,0.9984,0.9014,49.8,8.1,34.4,26.9,13.7,16.2,95.6,20.7,9.7,0.9,20.21419333869921,0.2358066613007921
48507,Zavala,9312,6563,8.65,22,53.95,47.85,18.35,42.599999999999994,Zavala County,"Zavala County, Texas",0.909,0.8813,0.9905,0.9978,0.4292,49.7,5.8,27.4,12.2,16.1,17,94.5,5.9,4.9,0.7,21.217349105019252,0.7826508949807476
